	ER-G-1-M-A	ER-G-1-F-A	ER-G-2-M-A	ER-G-2-F-A	ER-G-3-M-A	ER-G-3-F-A	ER-G-4-M-A	ER-G-4-F-A	TI-G-1-M-A	TI-G-1-F-A	TI-G-2-M-A	TI-G-2-F-A	TI-G-3-M-A	TI-G-3-F-A	TI-G-4-M-A	P21-G-4-M-A	P21-G-4-F-A	P21-G-3-M-A	P21-G-3-F-A	P21-G-2-M-A	P21-G-2-F-A	P21-G-1-M-A	P21-G-1-F-A	P20-G-1-M-A	P20-G-1-F-A	P20-G-2-M-A	P20-G-2-F-A	P20-G-4-M-A	P20-G-4-F-A	P19-G-2-M-A	P19-G-2-F-A	P19-G-3-M-A	P19-G-3-F-A	P19-G-4-M-A	P19-G-4-F-A	TW-G-1-M-A	TW-G-1-F-A	TW-G-2-M-A	TW-G-2-F-A	TW-G-3-M-A	TW-G-3-F-A	TW-G-4-M-A	TW-G-4-F-A	P21-G-1-M-C	P21-G-1-F-C	P21-G-2-M-C	P21-G-2-F-C	P21-G-3-M-C	P21-G-3-F-C	P21-G-4-M-C	P21-G-4-F-C	P20-G-1-M-C	P20-G-1-F-C	P20-G-2-M-C	P20-G-2-F-C	P20-G-3-M-C	P20-G-3-F-C	P20-G-4-M-C	P20-G-4-F-C	P19-G-1-M-C	P19-G-1-F-C	P19-G-2-M-C	P19-G-3-M-C	P19-G-3-F-C	P19-G-4-M-C	P19-G-4-F-C	ER-G-2-M-C	ER-G-2-F-C	ER-G-3-M-C	ER-G-3-F-C	ER-G-4-M-C	ER-G-4-F-C	TI-G-1-M-C	TI-G-1-F-C	TW-G-1-M-C	TW-G-1-F-C	TW-G-2-M-C	TW-G-2-F-C	TW-G-3-M-C	TW-G-3-F-C	TW-G-4-M-C	TW-G-4-F-C	TI-G-2-M-C	TI-G-3-M-C	TI-G-3-F-C	TI-G-4-M-C	TI-G-4-F-C
ER-G-1-M-A	0.0	0.6741973840665874	0.5316239316239316	0.4740882917466411	0.8497109826589595	0.569377990430622	0.40043763676148797	0.7974870657797487	0.8708156529938709	0.9263638806772373	0.9170506912442397	0.917890320647288	0.5316239316239316	0.40043763676148797	0.6157082748948106	0.6774193548387096	0.7297297297297297	0.48917748917748916	0.5842696629213483	0.4978723404255319	0.40043763676148797	0.7679558011049724	0.6157082748948106	0.7502278942570647	0.6473616473616474	0.7112299465240641	0.7347531461761858	0.5778120184899846	0.5562310030395137	0.8773333333333333	0.30279898218829515	0.47509578544061304	0.40043763676148797	0.6473616473616474	0.5316239316239316	0.4740882917466411	0.5778120184899846	0.6473616473616474	0.9159470351180196	0.7347531461761858	0.7874321179208689	0.30279898218829515	0.5778120184899846	0.896551724137931	0.9551122194513716	0.9052631578947369	0.9591836734693877	0.9783393501805054	0.9393939393939394	0.8227848101265823	0.8766917293233083	0.9146919431279621	0.9960465627059082	0.8831168831168831	0.9532467532467532	0.9104477611940298	0.9559902200488998	0.26424870466321243	0.7116801122413188	0.90625	0.968365553602812	0.8026315789473685	0.9381078691423519	0.9170506912442397	0.88	0.8947368421052632	0.6113475177304964	0.6068866571018652	0.8895705521472392	0.9386000818665575	0.916083916083916	0.8852333588370314	0.983710407239819	0.97651600450378	0.7956989247311828	0.9148073022312373	0.8903335217637083	0.8424242424242424	0.7840909090909091	0.8947368421052632	0.8713450292397661	0.8571428571428571	0.9381078691423519	0.9211218229623137	0.8992408557625949	0.8845265588914549	0.880064829821718
ER-G-1-F-A	0.6741973840665874	0.0	0.5555555555555556	0.29411764705882354	0.5421686746987951	0.8144329896907216	0.375	0.26666666666666666	0.47619047619047616	0.6716417910447762	0.4039593365436062	0.639344262295082	0.4444444444444444	0.375	0.3	0.8698539176626826	0.7845373891001267	0.7644110275689223	0.8899328859060402	0.7556109725685786	0.375	0.5156081808396125	0.5	0.15384615384615385	0.047619047619047616	0.4962805526036132	0.2	0.5789473684210527	0.5714285714285714	0.1662870159453303	0.4666666666666667	0.5280073461891643	0.375	0.3968253968253973	0.4444444444444444	0.5294117647058824	0.2631578947368421	0.23809523809523808	0.5	0.12	0.3103448275862069	0.4666666666666667	0.15789473684210525	0.9001349527665317	0.45454545454545453	0.8599735799207398	0.3968253968253968	0.9957476966690291	0.6296296296296297	0.7512437810945274	0.14285714285714285	0.8097686375321337	0.8	0.9528432732316228	0.4789915966386555	0.8333333333333334	0.4426229508196721	0.6438995913601868	0.4833040421792617	0.855072463768116	0.23943661971830985	0.9582753824756607	0.9876477854243868	0.7959183673469388	0.9637377963737797	0.907859078590786	0.15723270440251572	0.16455696202531644	0.9287671232876712	0.6139848115775899	0.9830985915492958	0.9277768269724457	0.9968090764048928	0.23798009857714125	0.8698539176626826	0.3283018867924528	0.7865186360031721	0.5696767001114827	0.8950201884253028	0.616532721010333	0.907859078590786	0.9156462585034013	0.9876477854243868	0.9841465562797252	0.8820384294068505	0.9304198800342759	0.9521663778162912
ER-G-2-M-A	0.5316239316239316	0.5555555555555556	0.0	0.38461538461538464	0.7534246575342466	0.7230769230769231	0.5	0.46153846153846156	0.631578947368421	0.7777777777777778	0.8648481091134532	0.7543859649122807	0.14285714285714285	0.3333333333333333	0.25	0.8028169014084507	0.6810506566604128	0.6531365313653137	0.8323108384458078	0.6410256410256411	0.5	0.711738484398217	0.125	0.6363636363636364	0.6470588235294118	0.6817518248175183	0.3333333333333333	0.06666666666666667	0.6	0.8096135721017907	0.45454545454545453	0.07803121248499399	0.3333333333333333	0.17647058823529413	0.14285714285714285	0.07692307692307693	0.3333333333333333	0.29411764705882354	0.875	0.5238095238095238	0.76	0.2727272727272727	0.6	0.8474226804123711	0.8202247191011236	0.7884231536926147	0.8297872340425532	0.9933259176863182	0.7894736842105263	0.7226277372262774	0.8032786885245902	0.7547892720306514	0.9736842105263158	0.9268817204301075	0.8160919540229885	0.75	0.8222222222222222	0.492089925062448	0.28964059196617314	0.7813121272365805	0.8545454545454545	0.9352051835853131	0.9806576402321083	0.7575757575757576	0.9436008676789588	0.8589211618257261	0.4330708661417323	0.42857142857142855	0.890295358649789	0.7911174204015413	0.973568281938326	0.8888010540184453	0.9949902588366267	0.8821367030442274	0.8028169014084507	0.8109452736318408	0.7477096546863988	0.7472698907956318	0.839835728952772	0.7691056910569106	0.8589211618257261	0.8705636743215032	0.9806576402321083	0.975199779553596	0.8206756413512827	0.8927911275415896	0.9258463191832348
ER-G-2-F-A	0.4740882917466411	0.29411764705882354	0.38461538461538464	0.0	0.2951096121416526	0.6842105263157895	0.09090909090909091	0.52	0.6756756756756757	0.8064516129032258	0.6939961265332473	0.7857142857142857	0.23076923076923078	0.09090909090909091	0.2	0.7736720554272517	0.6375266524520256	0.606694560669456	0.8070588235294117	0.5933609958506224	0.09090909090909091	0.26108374384236455	0.3333333333333333	0.42857142857142855	0.375	0.23671497584541062	0.4	0.42857142857142855	0.3333333333333333	0.5406218655967904	0.2	0.33159947984395316	0.09090909090909091	0.25	0.23076923076923078	0.3333333333333333	0.14285714285714285	0.25	0.7419354838709677	0.4	0.5833333333333334	0.2	0.2857142857142857	0.8242280285035629	0.4074074074074074	0.7574370709382151	0.4418604651162791	0.9922178988326849	0.4117647058823529	0.5867768595041323	0.5087719298245614	0.6768558951965066	0.92	0.9152119700748129	0.3924050632911392	0.7142857142857143	0.4146341463414634	0.4315004659832246	0.35857461024498866	0.7494305239179955	0.5294117647058824	0.924812030075188	0.9774702285162536	0.6551724137931034	0.9345088161209067	0.8373205741626795	0.19327731092436976	0.1864406779661017	0.8731707317073171	0.39035980991174474	0.9692307692307692	0.8714590313737435	0.994157740993184	0.6248016599536189	0.7736720554272517	0.4486486486486487	0.6405874499332443	0.3310225303292894	0.8156028368794326	0.3938294010889292	0.8373205741626795	0.8506024096385543	0.9774702285162536	0.971126082771896	0.7938686131386862	0.8760305343511451	0.914018691588785
ER-G-3-M-A	0.8497109826589595	0.5421686746987951	0.7534246575342466	0.2951096121416526	0.0	0.6227758007117438	0.20982986767485823	0.7066666666666667	0.8093935248518012	0.8897969944634854	0.6957787481804949	0.8773833968905838	0.558599695585997	0.45179584120982985	0.467515923566879	0.6511627906976745	0.4489795918367347	0.5973597359735974	0.76	0.5765472312703583	0.20982986767485823	0.03686635944700461	0.6305732484076433	0.6424294268605646	0.5076560659599529	0.06278026905829596	0.6217194570135747	0.7753120665742025	0.27680798004987534	0.49148418491484186	0.3763440860215054	0.7239057239057239	0.45179584120982985	0.5076560659599529	0.558599695585997	0.7268128161888702	0.420249653259362	0.5076560659599529	0.7689331122166944	0.6217194570135747	0.6928728875826599	0.6516129032258065	0.420249653259362	0.6991869918699187	0.18816067653276955	0.5954198473282443	0.25146198830409355	0.9857482185273159	0.13279132791327913	0.35275080906148865	0.43283582089552236	0.47703180212014135	0.916972972972973	0.8495575221238938	0.15973741794310722	0.5311355311355311	0.20166320166320167	0.6016597510373444	0.5911313987610041	0.5833333333333334	0.40093603744149764	0.8660714285714286	0.9589923842999414	0.4463667820069204	0.8828828828828829	0.720164609053498	0.462033462033462	0.4564369310793238	0.7787234042553192	0.10765154024511428	0.9441860465116279	0.7758895379713223	0.9892920880428316	0.5474753422640954	0.6201550387596899	0.2778761061946903	0.42601279317697227	0.03980099502487562	0.6854838709677419	0.11170212765957446	0.720164609053498	0.7416666666666667	0.9589923842999414	0.947582993593477	0.6513580246913581	0.7834666666666666	0.8475138121546961
ER-G-3-F-A	0.569377990430622	0.8144329896907216	0.7230769230769231	0.6842105263157895	0.6227758007117438	0.0	0.6326530612244898	0.8881987577639752	0.9299610894941635	0.9606126914660832	0.883589329021827	0.9559902200488998	0.7230769230769231	0.6326530612244898	0.7777777777777778	0.19008264462809918	0.27388535031847133	0.13253012048192772	0.2743362831858407	0.15294117647058825	0.6326530612244898	0.5353535353535354	0.7777777777777778	0.8604651162790697	0.797752808988764	0.5339805825242718	0.8512396694214877	0.7534246575342466	0.45454545454545453	0.7897810218978102	0.5609756097560976	0.6849015317286652	0.6326530612244898	0.797752808988764	0.7230769230769231	0.6842105263157895	0.7534246575342466	0.797752808988764	0.9138755980861244	0.8512396694214877	0.8823529411764706	0.5609756097560976	0.7534246575342466	0.3394495412844037	0.7857142857142857	0.424	0.8085106382978723	0.9591836734693877	0.6896551724137931	0.4418604651162791	0.7733333333333333	0.5068493150684932	0.983957219251337	0.6179775280898876	0.775	0.47058823529411764	0.7906976744186046	0.3585746102449889	0.8373493975903614	0.4330708661417323	0.8571428571428571	0.6551724137931034	0.8854337152209493	0.5263157894736842	0.6941176470588235	0.3584905660377358	0.775	0.7721518987341772	0.46938775510204084	0.6973478939157566	0.8461538461538461	0.46378653113087676	0.9692307692307692	0.8985430928558891	0.2396694214876033	0.7757009345794392	0.49879903923138513	0.6	0.2972972972972973	0.6401673640167364	0.3584905660377358	0.39805825242718446	0.8854337152209493	0.855072463768116	0.37782561894510225	0.47881899871630296	0.6134453781512605
ER-G-4-M-A	0.40043763676148797	0.375	0.5	0.09090909090909091	0.20982986767485823	0.6326530612244898	0.0	0.5833333333333334	0.7222222222222222	0.8360655737704918	0.6808080808080809	0.8181818181818182	0.3333333333333333	0.2	0.2857142857142857	0.7344173441734417	0.5802469135802469	0.5458937198067633	0.7728531855955678	0.5311004784688995	0.0	0.1743119266055046	0.42857142857142855	0.5	0.3333333333333333	0.1490125673249551	0.47368421052631576	0.5384615384615384	0.25	0.5091103965702036	0.1111111111111111	0.4524822695035461	0.2	0.3333333333333333	0.3333333333333333	0.45454545454545453	0.23076923076923078	0.3333333333333333	0.7333333333333333	0.47368421052631576	0.5652173913043478	0.3333333333333333	0.23076923076923078	0.7927170868347339	0.3424657534246575	0.7158176943699732	0.38461538461538464	0.9906687402799378	0.3333333333333333	0.5238095238095238	0.4716981132075472	0.6243654822335025	0.918918918918919	0.8991097922848664	0.323943661971831	0.6666666666666666	0.35135135135135137	0.3544973544973545	0.43529411764705866	0.7066666666666667	0.48936170212765956	0.9104477611940298	0.9730250481695568	0.6	0.9219219219219219	0.807909604519774	0.27927927927927926	0.2727272727272727	0.8497109826589595	0.31046839006910676	0.9631901840490797	0.847708408516781	0.9929933826391593	0.5997916937898711	0.7344173441734417	0.39644970414201186	0.583668419424683	0.2475633528265107	0.7827298050139275	0.3141683778234086	0.807909604519774	0.8233618233618234	0.9730250481695568	0.9654510556621881	0.7576381737040851	0.8530582699963808	0.8977020014825797
ER-G-4-F-A	0.7974870657797487	0.26666666666666666	0.46153846153846156	0.52	0.7066666666666667	0.8881987577639752	0.5833333333333334	0.0	0.24	0.49333333333333335	0.3170936581268375	0.4492753623188406	0.46153846153846156	0.5833333333333334	0.35714285714285715	0.9225296442687747	0.8693312836279785	0.8564885496183207	0.9347653142402546	0.8508371385083714	0.5833333333333334	0.6877168632893824	0.35714285714285715	0.11764705882352941	0.3103448275862069	0.673778389538885	0.15151515151515152	0.4074074074074074	0.7272727272727273	0.3296883542919628	0.6521739130434783	0.5190505933791381	0.5833333333333334	0.3103448275862069	0.46153846153846156	0.52	0.4074074074074074	0.3103448275862069	0.4090909090909091	0.15151515151515152	0.24324324324324326	0.6521739130434783	0.4074074074074074	0.9409417398244214	0.6432432432432432	0.9164696611505122	0.6	0.9975359342915812	0.7674418604651163	0.8480243161094225	0.3944954128440367	0.8852713178294573	0.7272727272727273	0.9724249797242498	0.6612021857923497	0.9	0.6344086021505376	0.7771282426013884	0.36136662286465165	0.9134539732494099	0.47572815533980584	0.9756295694557271	0.9928300727235481	0.8765432098765432	0.9788445890968267	0.9456	0.3632286995515695	0.36936936936936937	0.9581320450885669	0.7567494356659142	0.9901800327332242	0.9575410001006137	0.9981513813289514	0.3102565829348778	0.9225296442687747	0.5470737913486005	0.8705893664070763	0.7260468417317246	0.9378486055776892	0.7584960231381056	0.9456	0.95028067361668	0.9928300727235481	0.9907909546710324	0.9299672651522667	0.9591179136038667	0.9720251368335698
TI-G-1-M-A	0.8708156529938709	0.47619047619047616	0.631578947368421	0.6756756756756757	0.8093935248518012	0.9299610894941635	0.7222222222222222	0.24	0.0	0.28735632183908044	0.2600825658939346	0.25925925925925924	0.631578947368421	0.7222222222222222	0.55	0.9517953762911953	0.917834702754954	0.9095283926852743	0.9595061728395061	0.9058597502401537	0.7222222222222222	0.796287913082843	0.55	0.34782608695652173	0.5121951219512195	0.7865826204412427	0.37777777777777777	0.5897435897435898	0.8235294117647058	0.5279168271082018	0.7714285714285715	0.6749683410721824	0.7222222222222222	0.5121951219512195	0.631578947368421	0.6756756756756757	0.5897435897435898	0.5121951219512195	0.32142857142857145	0.37777777777777777	0.2653061224489796	0.7714285714285715	0.5897435897435898	0.9633844631370608	0.7651245551601423	0.9479626902307314	0.7342657342657343	0.9984890455804584	0.8507462686567164	0.9040307101727447	0.5796178343949044	0.9280855199222546	0.64	0.9830084957521239	0.7777777777777778	0.9375	0.7588652482269503	0.8572431546922537	0.4184938036224978	0.9460519862677783	0.6423841059602649	0.984992496248124	0.9955994216382724	0.9224806201550387	0.9869804707060591	0.9663032705649157	0.554858934169279	0.559748427672956	0.9741293532338309	0.8435449213078576	0.9939698492462311	0.9737611142199838	0.998866570115232	0.5121230886485971	0.9517953762911953	0.6957264957264957	0.9186461166515564	0.8226917776757005	0.9614434008897677	0.8447233844723384	0.9663032705649157	0.9692307692307692	0.9955994216382724	0.9943456681535465	0.9564869029275809	0.9747433903576983	0.9827607745159276
TI-G-1-F-A	0.9263638806772373	0.6716417910447762	0.7777777777777778	0.8064516129032258	0.8897969944634854	0.9606126914660832	0.8360655737704918	0.49333333333333335	0.28735632183908044	0.0	0.5093703937671089	0.16981132075471697	0.7777777777777778	0.8360655737704918	0.7230769230769231	0.9730250481695568	0.9536658490051785	0.9488852637302883	0.9773793103448276	0.9467680608365019	0.8360655737704918	0.8818587555788922	0.7230769230769231	0.5774647887323944	0.696969696969697	0.8759487045276105	0.6	0.75	0.8983050847457628	0.7078865856564213	0.8666666666666667	0.8059964726631393	0.8360655737704918	0.696969696969697	0.7777777777777778	0.8064516129032258	0.75	0.696969696969697	0.38271604938271603	0.6	0.5135135135135135	0.8666666666666667	0.75	0.9795636564484949	0.8627858627858628	0.9708551003574375	0.8436213991769548	0.9991632966113513	0.9145299145299145	0.9457111834961998	0.7431906614785992	0.9595407326407873	0.488	0.9905581782838101	0.8705636743215032	0.9649122807017544	0.8589211618257261	0.9183728087782684	0.6300788356579746	0.969771915361363	0.7848605577689243	0.991664351208669	0.9975615703486954	0.9563318777292577	0.9927717542396441	0.9812050856826976	0.7263969171483622	0.7297297297297297	0.9855955678670361	0.9102568373363537	0.9966573816155989	0.9853893293632933	0.9993724068198458	0.6969194803657562	0.9730250481695568	0.8192893401015229	0.9541318793661612	0.8978024887476833	0.9784708804857852	0.9109570781125034	0.9812050856826976	0.9828492392807745	0.9975615703486954	0.9968659678935822	0.9756761412575367	0.9859393939393939	0.990419993057966
