"","vial","cage","treatment","replicate","variable","experiment","event","location","trt","round"
"1","P21-A-1-A","P21","A","1",10.4583333333358,"A",1,"pile","pile","round1"
"2","P21-A-1-A","P21","A","1",10.4583333333358,"A",1,"pile","pile","round1"
"3","P21-A-1-A","P21","A","1",10.4583333333358,"A",1,"pile","pile","round1"
"4","P21-A-1-A","P21","A","1",10.4583333333358,"A",1,"pile","pile","round1"
"5","P21-A-1-A","P21","A","1",10.4583333333358,"A",1,"pile","pile","round1"
"6","P21-A-1-A","P21","A","1",10.4583333333358,"A",1,"pile","pile","round1"
"7","P21-A-1-A","P21","A","1",10.4583333333358,"A",1,"pile","pile","round1"
"8","P21-A-1-A","P21","A","1",10.4583333333358,"A",1,"pile","pile","round1"
"9","P21-A-1-A","P21","A","1",10.4583333333358,"A",1,"pile","pile","round1"
"10","P21-A-1-A","P21","A","1",10.4583333333358,"A",1,"pile","pile","round1"
"11","P21-A-1-A","P21","A","1",10.4583333333358,"A",1,"pile","pile","round1"
"12","P21-A-1-A","P21","A","1",10.4583333333358,"A",1,"pile","pile","round1"
"13","P21-A-1-A","P21","A","1",10.4583333333358,"A",1,"pile","pile","round1"
"14","P21-A-1-A","P21","A","1",10.4583333333358,"A",1,"pile","pile","round1"
"15","P21-A-1-A","P21","A","1",10.4583333333358,"A",1,"pile","pile","round1"
"16","P21-A-2-A","P21","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"17","P21-A-2-A","P21","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"18","P21-A-2-A","P21","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"19","P21-A-2-A","P21","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"20","P21-A-2-A","P21","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"21","P21-A-2-A","P21","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"22","P21-A-2-A","P21","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"23","P21-A-2-A","P21","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"24","P21-A-2-A","P21","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"25","P21-A-2-A","P21","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"26","P21-A-2-A","P21","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"27","P21-A-2-A","P21","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"28","P21-A-2-A","P21","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"29","P21-A-2-A","P21","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"30","P21-A-2-A","P21","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"31","P21-A-2-A","P21","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"32","P21-A-2-A","P21","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"33","P21-A-2-A","P21","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"34","P21-A-2-A","P21","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"35","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"36","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"37","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"38","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"39","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"40","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"41","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
